nohup: ignoring input
cuda:3
Namespace(batch_size=100, clip_bound=1.4, clipping_style='all-layer', cluster_temperature=1.0, dataset='CIFAR-10', dataset_dir='/home/chenyannan/fast-differential-privacy-main/examples/image_classification/data', epochs=25, epsilon=8, feature_dim=128, global_lr=1.03, image_size=224, instance_temperature=0.5, learning_rate=0.0003, local_epoch=10, mini_bs=100, model_path='save/Cifar-10-FL-clientlevel-test-newfinetune', n_clients=600, project_lr=0.0006, reload=False, resnet='ResNet18', resnet_lr=0.008, sample_ratio=0.2, seed=17, start_epoch=0, weight_decay=0.0, workers=8)
Norm:  tensor(68.0573, dtype=torch.float64)
Norm:  tensor(70.3462, dtype=torch.float64)
Norm:  tensor(72.1493, dtype=torch.float64)
Norm:  tensor(71.6343, dtype=torch.float64)
Norm:  tensor(75.0162, dtype=torch.float64)
Norm:  tensor(68.0490, dtype=torch.float64)
Norm:  tensor(70.1320, dtype=torch.float64)
Norm:  tensor(70.0453, dtype=torch.float64)
Norm:  tensor(70.2140, dtype=torch.float64)
Norm:  tensor(71.9159, dtype=torch.float64)
Norm:  tensor(69.1203, dtype=torch.float64)
Norm:  tensor(71.1898, dtype=torch.float64)
Norm:  tensor(70.6332, dtype=torch.float64)
Norm:  tensor(69.1209, dtype=torch.float64)
Norm:  tensor(75.5568, dtype=torch.float64)
Norm:  tensor(72.4323, dtype=torch.float64)
Norm:  tensor(70.9005, dtype=torch.float64)
Norm:  tensor(68.8445, dtype=torch.float64)
Norm:  tensor(73.2811, dtype=torch.float64)
Norm:  tensor(71.4546, dtype=torch.float64)
Norm:  tensor(72.6521, dtype=torch.float64)
Norm:  tensor(72.2410, dtype=torch.float64)
Norm:  tensor(71.7242, dtype=torch.float64)
Norm:  tensor(71.3466, dtype=torch.float64)
Norm:  tensor(73.4578, dtype=torch.float64)
Norm:  tensor(74.3527, dtype=torch.float64)
Norm:  tensor(74.5725, dtype=torch.float64)
Norm:  tensor(67.6057, dtype=torch.float64)
Norm:  tensor(70.2328, dtype=torch.float64)
Norm:  tensor(72.2581, dtype=torch.float64)
Norm:  tensor(70.0717, dtype=torch.float64)
Norm:  tensor(74.4780, dtype=torch.float64)
Norm:  tensor(72.1960, dtype=torch.float64)
Norm:  tensor(75.2091, dtype=torch.float64)
Norm:  tensor(70.7312, dtype=torch.float64)
Norm:  tensor(69.1869, dtype=torch.float64)
Norm:  tensor(69.8551, dtype=torch.float64)
Norm:  tensor(70.3530, dtype=torch.float64)
Norm:  tensor(73.2933, dtype=torch.float64)
Norm:  tensor(75.6266, dtype=torch.float64)
Norm:  tensor(73.9737, dtype=torch.float64)
Norm:  tensor(68.4643, dtype=torch.float64)
Norm:  tensor(80.6222, dtype=torch.float64)
Norm:  tensor(70.4487, dtype=torch.float64)
Norm:  tensor(69.8668, dtype=torch.float64)
Norm:  tensor(69.8703, dtype=torch.float64)
Norm:  tensor(68.8563, dtype=torch.float64)
Norm:  tensor(73.3142, dtype=torch.float64)
Norm:  tensor(74.3204, dtype=torch.float64)
Norm:  tensor(72.3162, dtype=torch.float64)
Norm:  tensor(71.5606, dtype=torch.float64)
Norm:  tensor(70.2216, dtype=torch.float64)
Norm:  tensor(69.8928, dtype=torch.float64)
Norm:  tensor(73.2690, dtype=torch.float64)
Norm:  tensor(70.4190, dtype=torch.float64)
Norm:  tensor(70.3244, dtype=torch.float64)
Norm:  tensor(73.1246, dtype=torch.float64)
Norm:  tensor(69.8591, dtype=torch.float64)
Norm:  tensor(72.5950, dtype=torch.float64)
Norm:  tensor(69.0817, dtype=torch.float64)
Norm:  tensor(75.8674, dtype=torch.float64)
Norm:  tensor(72.0706, dtype=torch.float64)
Norm:  tensor(67.8500, dtype=torch.float64)
Norm:  tensor(70.9098, dtype=torch.float64)
Norm:  tensor(71.3383, dtype=torch.float64)
Norm:  tensor(74.4973, dtype=torch.float64)
Norm:  tensor(69.5832, dtype=torch.float64)
Norm:  tensor(72.0945, dtype=torch.float64)
Norm:  tensor(71.3682, dtype=torch.float64)
Norm:  tensor(72.3370, dtype=torch.float64)
Norm:  tensor(71.0795, dtype=torch.float64)
Norm:  tensor(74.1181, dtype=torch.float64)
Norm:  tensor(71.0373, dtype=torch.float64)
Norm:  tensor(70.2714, dtype=torch.float64)
Norm:  tensor(72.7951, dtype=torch.float64)
Norm:  tensor(69.3819, dtype=torch.float64)
Norm:  tensor(72.0850, dtype=torch.float64)
Norm:  tensor(70.5088, dtype=torch.float64)
Norm:  tensor(72.7689, dtype=torch.float64)
Norm:  tensor(68.8451, dtype=torch.float64)
Norm:  tensor(72.1138, dtype=torch.float64)
Norm:  tensor(68.5420, dtype=torch.float64)
Norm:  tensor(69.0548, dtype=torch.float64)
Norm:  tensor(74.4679, dtype=torch.float64)
Norm:  tensor(70.0399, dtype=torch.float64)
Norm:  tensor(69.5500, dtype=torch.float64)
Norm:  tensor(71.1421, dtype=torch.float64)
Norm:  tensor(71.5478, dtype=torch.float64)
Norm:  tensor(69.6721, dtype=torch.float64)
Norm:  tensor(72.3830, dtype=torch.float64)
Norm:  tensor(68.2723, dtype=torch.float64)
Norm:  tensor(72.8905, dtype=torch.float64)
Norm:  tensor(71.5578, dtype=torch.float64)
Norm:  tensor(69.2555, dtype=torch.float64)
Norm:  tensor(74.0217, dtype=torch.float64)
Norm:  tensor(69.6189, dtype=torch.float64)
Norm:  tensor(69.6553, dtype=torch.float64)
Norm:  tensor(70.6877, dtype=torch.float64)
Norm:  tensor(71.1198, dtype=torch.float64)
Norm:  tensor(69.1550, dtype=torch.float64)
Norm:  tensor(75.3333, dtype=torch.float64)
Norm:  tensor(69.7649, dtype=torch.float64)
Norm:  tensor(70.0567, dtype=torch.float64)
Norm:  tensor(69.0818, dtype=torch.float64)
Norm:  tensor(71.3237, dtype=torch.float64)
Norm:  tensor(72.8950, dtype=torch.float64)
Norm:  tensor(71.1851, dtype=torch.float64)
Norm:  tensor(69.7675, dtype=torch.float64)
Norm:  tensor(74.5520, dtype=torch.float64)
Norm:  tensor(73.5786, dtype=torch.float64)
Norm:  tensor(72.2462, dtype=torch.float64)
Norm:  tensor(71.7755, dtype=torch.float64)
Norm:  tensor(76.7705, dtype=torch.float64)
Norm:  tensor(70.5756, dtype=torch.float64)
Norm:  tensor(75.4717, dtype=torch.float64)
Norm:  tensor(69.3129, dtype=torch.float64)
Norm:  tensor(69.2306, dtype=torch.float64)
Norm:  tensor(71.9662, dtype=torch.float64)
Norm:  tensor(74.1360, dtype=torch.float64)
Norm:  tensor(70.6250, dtype=torch.float64)
Norm:  tensor(70.6635, dtype=torch.float64)
Norm:  tensor(73.5604, dtype=torch.float64)
Norm:  tensor(72.4053, dtype=torch.float64)
Norm:  tensor(74.0025, dtype=torch.float64)
Norm:  tensor(68.6426, dtype=torch.float64)
Norm:  tensor(70.4418, dtype=torch.float64)
Norm:  tensor(68.8223, dtype=torch.float64)
Norm:  tensor(71.2978, dtype=torch.float64)
Norm:  tensor(72.4444, dtype=torch.float64)
Norm:  tensor(70.2855, dtype=torch.float64)
Norm:  tensor(68.5237, dtype=torch.float64)
Norm:  tensor(72.1432, dtype=torch.float64)
Norm:  tensor(71.9425, dtype=torch.float64)
Norm:  tensor(74.5168, dtype=torch.float64)
Norm:  tensor(70.1745, dtype=torch.float64)
Norm:  tensor(68.5988, dtype=torch.float64)
Norm:  tensor(72.5544, dtype=torch.float64)
Norm:  tensor(71.3035, dtype=torch.float64)
Norm:  tensor(68.4635, dtype=torch.float64)
Norm:  tensor(75.7754, dtype=torch.float64)
Norm:  tensor(72.7161, dtype=torch.float64)
Norm:  tensor(69.0645, dtype=torch.float64)
Norm:  tensor(73.8981, dtype=torch.float64)
Norm:  tensor(68.8519, dtype=torch.float64)
Norm:  tensor(70.9856, dtype=torch.float64)
Norm:  tensor(75.3825, dtype=torch.float64)
Norm:  tensor(74.1066, dtype=torch.float64)
Norm:  tensor(71.8802, dtype=torch.float64)
Norm:  tensor(68.9747, dtype=torch.float64)
Norm:  tensor(69.7672, dtype=torch.float64)
Norm:  tensor(74.8679, dtype=torch.float64)
Norm:  tensor(68.9008, dtype=torch.float64)
Norm:  tensor(68.4833, dtype=torch.float64)
Norm:  tensor(68.9827, dtype=torch.float64)
Norm:  tensor(71.4317, dtype=torch.float64)
Norm:  tensor(67.7693, dtype=torch.float64)
Norm:  tensor(71.1748, dtype=torch.float64)
Norm:  tensor(76.2273, dtype=torch.float64)
Norm:  tensor(69.8980, dtype=torch.float64)
Norm:  tensor(74.6695, dtype=torch.float64)
Norm:  tensor(71.2562, dtype=torch.float64)
Norm:  tensor(71.7513, dtype=torch.float64)
Norm:  tensor(76.4670, dtype=torch.float64)
Norm:  tensor(70.4456, dtype=torch.float64)
Norm:  tensor(70.3976, dtype=torch.float64)
Norm:  tensor(71.6141, dtype=torch.float64)
Norm:  tensor(69.7972, dtype=torch.float64)
Norm:  tensor(72.8609, dtype=torch.float64)
Norm:  tensor(77.0540, dtype=torch.float64)
Norm:  tensor(69.4454, dtype=torch.float64)
Norm:  tensor(70.6223, dtype=torch.float64)
Norm:  tensor(68.7111, dtype=torch.float64)
Norm:  tensor(70.6808, dtype=torch.float64)
Norm:  tensor(68.8020, dtype=torch.float64)
Norm:  tensor(71.6110, dtype=torch.float64)
Norm:  tensor(72.6826, dtype=torch.float64)
Norm:  tensor(69.1230, dtype=torch.float64)
Norm:  tensor(71.9211, dtype=torch.float64)
Norm:  tensor(70.0194, dtype=torch.float64)
Norm:  tensor(70.8021, dtype=torch.float64)
Norm:  tensor(73.0749, dtype=torch.float64)
Norm:  tensor(67.8443, dtype=torch.float64)
Norm:  tensor(77.6529, dtype=torch.float64)
Norm:  tensor(71.1641, dtype=torch.float64)
Norm:  tensor(73.0676, dtype=torch.float64)
Norm:  tensor(73.7882, dtype=torch.float64)
Norm:  tensor(71.7859, dtype=torch.float64)
Norm:  tensor(71.6630, dtype=torch.float64)
Norm:  tensor(74.1493, dtype=torch.float64)
Norm:  tensor(72.2628, dtype=torch.float64)
Norm:  tensor(71.7023, dtype=torch.float64)
Norm:  tensor(71.1775, dtype=torch.float64)
Norm:  tensor(73.0185, dtype=torch.float64)
Norm:  tensor(70.9930, dtype=torch.float64)
Norm:  tensor(72.2223, dtype=torch.float64)
Norm:  tensor(69.2549, dtype=torch.float64)
Norm:  tensor(67.3984, dtype=torch.float64)
Norm:  tensor(72.2939, dtype=torch.float64)
Norm:  tensor(72.1138, dtype=torch.float64)
Norm:  tensor(72.8139, dtype=torch.float64)
Norm:  tensor(70.0536, dtype=torch.float64)
Norm:  tensor(73.5333, dtype=torch.float64)
Norm:  tensor(72.8795, dtype=torch.float64)
Norm:  tensor(70.6012, dtype=torch.float64)
Norm:  tensor(69.9798, dtype=torch.float64)
Norm:  tensor(69.3506, dtype=torch.float64)
Norm:  tensor(70.9821, dtype=torch.float64)
Norm:  tensor(69.1612, dtype=torch.float64)
Norm:  tensor(71.3901, dtype=torch.float64)
Norm:  tensor(73.4552, dtype=torch.float64)
Norm:  tensor(70.8854, dtype=torch.float64)
Norm:  tensor(72.6838, dtype=torch.float64)
Norm:  tensor(71.0195, dtype=torch.float64)
Norm:  tensor(70.0770, dtype=torch.float64)
Norm:  tensor(70.0645, dtype=torch.float64)
Norm:  tensor(69.2410, dtype=torch.float64)
Norm:  tensor(76.0839, dtype=torch.float64)
Norm:  tensor(68.2349, dtype=torch.float64)
Norm:  tensor(67.1666, dtype=torch.float64)
Norm:  tensor(69.2230, dtype=torch.float64)
Norm:  tensor(70.4385, dtype=torch.float64)
Norm:  tensor(67.8734, dtype=torch.float64)
Norm:  tensor(68.2972, dtype=torch.float64)
Norm:  tensor(71.3505, dtype=torch.float64)
Norm:  tensor(70.3330, dtype=torch.float64)
Norm:  tensor(70.0719, dtype=torch.float64)
Norm:  tensor(72.7696, dtype=torch.float64)
Norm:  tensor(76.9738, dtype=torch.float64)
Norm:  tensor(70.1442, dtype=torch.float64)
Norm:  tensor(67.2951, dtype=torch.float64)
Norm:  tensor(72.9274, dtype=torch.float64)
Norm:  tensor(68.6849, dtype=torch.float64)
Norm:  tensor(68.4906, dtype=torch.float64)
Norm:  tensor(74.0944, dtype=torch.float64)
Norm:  tensor(69.0268, dtype=torch.float64)
Norm:  tensor(67.5665, dtype=torch.float64)
Norm:  tensor(69.9233, dtype=torch.float64)
Norm:  tensor(69.7844, dtype=torch.float64)
Norm:  tensor(69.2634, dtype=torch.float64)
Norm:  tensor(70.4591, dtype=torch.float64)
Norm:  tensor(68.5201, dtype=torch.float64)
Norm:  tensor(74.0563, dtype=torch.float64)
Norm:  tensor(76.1074, dtype=torch.float64)
Norm:  tensor(75.9390, dtype=torch.float64)
Norm:  tensor(70.0334, dtype=torch.float64)
Norm:  tensor(71.3361, dtype=torch.float64)
Norm:  tensor(73.1046, dtype=torch.float64)
Norm:  tensor(74.5894, dtype=torch.float64)
Norm:  tensor(71.5243, dtype=torch.float64)
Norm:  tensor(69.9202, dtype=torch.float64)
Norm:  tensor(70.6350, dtype=torch.float64)
Norm:  tensor(68.7526, dtype=torch.float64)
Norm:  tensor(70.5423, dtype=torch.float64)
Norm:  tensor(71.3094, dtype=torch.float64)
Norm:  tensor(69.9489, dtype=torch.float64)
Norm:  tensor(69.5637, dtype=torch.float64)
Norm:  tensor(69.9407, dtype=torch.float64)
Norm:  tensor(71.4287, dtype=torch.float64)
Norm:  tensor(71.9594, dtype=torch.float64)
Norm:  tensor(69.4009, dtype=torch.float64)
Norm:  tensor(69.9325, dtype=torch.float64)
Norm:  tensor(74.8130, dtype=torch.float64)
Norm:  tensor(69.9020, dtype=torch.float64)
Norm:  tensor(68.4632, dtype=torch.float64)
Norm:  tensor(69.8344, dtype=torch.float64)
Norm:  tensor(69.9326, dtype=torch.float64)
Norm:  tensor(70.5850, dtype=torch.float64)
Norm:  tensor(67.9607, dtype=torch.float64)
Norm:  tensor(71.7535, dtype=torch.float64)
Norm:  tensor(69.2088, dtype=torch.float64)
Norm:  tensor(78.8113, dtype=torch.float64)
Norm:  tensor(70.0557, dtype=torch.float64)
Norm:  tensor(70.0277, dtype=torch.float64)
Norm:  tensor(74.3428, dtype=torch.float64)
